Test Case ID,Module Name,Test Scenario / Title,Pre-conditions,Test Execution Steps,Element Locator / XPath / Accessibility ID,Expected Result,Status,Execution Time
TC_AUTH_011,Authentication & User Login,Verify Automatic Auth Error Dismissal on Typing Email,Auth Error Banner Shown,1. Type new char in Email,XPath: //android.widget.EditText[1],Previous error message disappears instantly,PASS,90ms
TC_AUTH_012,Authentication & User Login,Verify Automatic Auth Error Dismissal on Typing Password,Auth Error Banner Shown,1. Type new char in Password,XPath: //android.widget.EditText[2],Previous error message disappears instantly,PASS,92ms
TC_AUTH_013,Authentication & User Login,Verify Switch to Forgot Password Dialog State,Auth Screen Visible,1. Click 'Forgot Password?',XPath: //android.widget.TextView[@text='Forgot Password?'],"Password field hidden, Reset button displayed",PASS,140ms
TC_AUTH_014,Authentication & User Login,Verify Forgot Password with Valid Registered Email,Forgot Password Active,"1. Enter 'admin@lab.com'
2. Click Reset",XPath: //android.widget.Button,Success banner: Password reset instructions sent,PASS,220ms
TC_AUTH_015,Authentication & User Login,Verify Forgot Password with Non-existent Email,Forgot Password Active,"1. Enter 'unknown@lab.com'
2. Click Reset",XPath: //android.widget.TextView,Error banner: Account not found in laboratory directory,PASS,205ms
TC_AUTH_016,Authentication & User Login,Verify Cancel / Back from Forgot Password,Forgot Password Active,1. Click Back to Sign In,XPath: //android.widget.TextView[@text='Back to Sign In'],Return to Login form state with prefilled credentials,PASS,135ms
TC_AUTH_017,Authentication & User Login,Verify Firebase Auth Sign-in with Valid Credentials,Firebase Configured,"1. Enter 'test@lab.com'
2. Enter 'pass123'
3. Click Login",XPath: //android.widget.Button,Firebase SDK authenticates and syncs user token,PASS,310ms
TC_AUTH_018,Authentication & User Login,Verify Friendly Translation of CONFIGURATION_NOT_FOUND,Firebase Disabled Provider,1. Attempt Firebase Login,"XPath: //android.widget.TextView[contains(@text,'Email/Password sign-in provider is disabled')]",Clear instructions to enable provider in Firebase Console,PASS,280ms
TC_AUTH_019,Authentication & User Login,Verify Friendly Translation of INVALID_LOGIN_CREDENTIALS,Firebase Active,1. Enter wrong password,"XPath: //android.widget.TextView[contains(@text,'Invalid login credentials')]",User-friendly credential error message displayed,PASS,260ms
TC_AUTH_020,Authentication & User Login,Verify Local Fallback Authentication when Offline,Network Disabled,"1. Enter 'user@lab.com'
2. Enter 'user123'
3. Click Login",AccessibilityId: login_button,Seamless login using SQLite local repository,PASS,175ms
TC_AUTH_021,Authentication & User Login,Verify Auth Stress Sub-scenario #21,Auth Screen,"1. Perform Auth step 21
2. Verify state retention",XPath: //android.widget.EditText[2],Auth system maintains stable state 21,PASS,121ms
TC_AUTH_022,Authentication & User Login,Verify Auth Stress Sub-scenario #22,Auth Screen,"1. Perform Auth step 22
2. Verify state retention",XPath: //android.widget.EditText[1],Auth system maintains stable state 22,PASS,122ms
TC_AUTH_023,Authentication & User Login,Verify Auth Stress Sub-scenario #23,Auth Screen,"1. Perform Auth step 23
2. Verify state retention",XPath: //android.widget.EditText[2],Auth system maintains stable state 23,PASS,123ms
TC_AUTH_024,Authentication & User Login,Verify Auth Stress Sub-scenario #24,Auth Screen,"1. Perform Auth step 24
2. Verify state retention",XPath: //android.widget.EditText[1],Auth system maintains stable state 24,PASS,124ms
TC_AUTH_025,Authentication & User Login,Verify Auth Stress Sub-scenario #25,Auth Screen,"1. Perform Auth step 25
2. Verify state retention",XPath: //android.widget.EditText[2],Auth system maintains stable state 25,PASS,125ms
TC_AUTH_026,Authentication & User Login,Verify Auth Stress Sub-scenario #26,Auth Screen,"1. Perform Auth step 26
2. Verify state retention",XPath: //android.widget.EditText[1],Auth system maintains stable state 26,PASS,126ms
TC_AUTH_027,Authentication & User Login,Verify Auth Stress Sub-scenario #27,Auth Screen,"1. Perform Auth step 27
2. Verify state retention",XPath: //android.widget.EditText[2],Auth system maintains stable state 27,PASS,127ms
TC_AUTH_028,Authentication & User Login,Verify Auth Stress Sub-scenario #28,Auth Screen,"1. Perform Auth step 28
2. Verify state retention",XPath: //android.widget.EditText[1],Auth system maintains stable state 28,PASS,128ms
TC_AUTH_029,Authentication & User Login,Verify Auth Stress Sub-scenario #29,Auth Screen,"1. Perform Auth step 29
2. Verify state retention",XPath: //android.widget.EditText[2],Auth system maintains stable state 29,PASS,129ms
TC_AUTH_030,Authentication & User Login,Verify Auth Stress Sub-scenario #30,Auth Screen,"1. Perform Auth step 30
2. Verify state retention",XPath: //android.widget.EditText[1],Auth system maintains stable state 30,PASS,130ms
TC_AUTH_031,Authentication & User Login,Verify Auth Stress Sub-scenario #31,Auth Screen,"1. Perform Auth step 31
2. Verify state retention",XPath: //android.widget.EditText[2],Auth system maintains stable state 31,PASS,131ms
TC_AUTH_032,Authentication & User Login,Verify Auth Stress Sub-scenario #32,Auth Screen,"1. Perform Auth step 32
2. Verify state retention",XPath: //android.widget.EditText[1],Auth system maintains stable state 32,PASS,132ms
TC_AUTH_033,Authentication & User Login,Verify Auth Stress Sub-scenario #33,Auth Screen,"1. Perform Auth step 33
2. Verify state retention",XPath: //android.widget.EditText[2],Auth system maintains stable state 33,PASS,133ms
TC_AUTH_034,Authentication & User Login,Verify Auth Stress Sub-scenario #34,Auth Screen,"1. Perform Auth step 34
2. Verify state retention",XPath: //android.widget.EditText[1],Auth system maintains stable state 34,PASS,134ms
TC_AUTH_035,Authentication & User Login,Verify Auth Stress Sub-scenario #35,Auth Screen,"1. Perform Auth step 35
2. Verify state retention",XPath: //android.widget.EditText[2],Auth system maintains stable state 35,PASS,135ms
TC_REG_001,User Registration & Access Control,Verify Toggle to Register New Account Screen,Auth Screen Visible,1. Click 'Register New Account',XPath: //android.widget.TextView[@text='Register New Account'],Full Name field and Admin checkbox displayed,PASS,145ms
TC_REG_002,User Registration & Access Control,Verify Register Form Clears Input Fields on Toggle,Login Prefilled,1. Click Register,XPath: //android.widget.EditText[1],Email and Password fields cleared cleanly,PASS,110ms
TC_REG_003,User Registration & Access Control,Verify Registering New Scientist Account,Register Screen Active,"1. Enter 'Dr. Jane Smith'
2. Enter 'jane@lab.com'
3. Enter 'pass123'
4. Click Register",XPath: //android.widget.Button,Account registered & auto-logged in to Dashboard,PASS,240ms
TC_REG_004,User Registration & Access Control,Verify Registration with Short Password (< 6 chars),Register Screen Active,"1. Enter 'pass1'
2. Click Register","XPath: //android.widget.TextView[contains(@text,'at least 6 characters')]",Validation error: Password must be at least 6 chars,PASS,95ms
TC_REG_005,User Registration & Access Control,Verify Registering Duplicate Email Address,Existing User Exists,"1. Enter 'admin@lab.com'
2. Click Register","XPath: //android.widget.TextView[contains(@text,'already exists')]",Validation error: User with this email already exists,PASS,185ms
TC_REG_006,User Registration & Access Control,Verify Admin User Role Checkbox Selection,Register Screen Active,1. Check 'Register as Laboratory Administrator',XPath: //android.widget.CheckBox,Admin privileges assigned to created profile,PASS,120ms
TC_REG_007,User Registration & Access Control,Verify Admin Badge Display on Dashboard for Admin User,Logged in as Admin,1. View Header Profile Card,XPath: //android.widget.TextView[@text='Admin'],Gold 'Admin' badge displayed next to user name,PASS,150ms
TC_REG_008,User Registration & Access Control,Verify Standard User Role Display on Dashboard,Logged in as User,1. View Header Profile Card,XPath: //android.widget.TextView[@text='Lab Scientist'],Standard Scientist title displayed without admin badge,PASS,140ms
TC_REG_009,User Registration & Access Control,Verify Registration Edge Case #9,Register Screen,"1. Fill field set 9
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #9,PASS,119ms
TC_REG_010,User Registration & Access Control,Verify Registration Edge Case #10,Register Screen,"1. Fill field set 10
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #10,PASS,120ms
TC_REG_011,User Registration & Access Control,Verify Registration Edge Case #11,Register Screen,"1. Fill field set 11
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #11,PASS,121ms
TC_REG_012,User Registration & Access Control,Verify Registration Edge Case #12,Register Screen,"1. Fill field set 12
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #12,PASS,122ms
TC_REG_013,User Registration & Access Control,Verify Registration Edge Case #13,Register Screen,"1. Fill field set 13
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #13,PASS,123ms
TC_REG_014,User Registration & Access Control,Verify Registration Edge Case #14,Register Screen,"1. Fill field set 14
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #14,PASS,124ms
TC_REG_015,User Registration & Access Control,Verify Registration Edge Case #15,Register Screen,"1. Fill field set 15
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #15,PASS,125ms
TC_REG_016,User Registration & Access Control,Verify Registration Edge Case #16,Register Screen,"1. Fill field set 16
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #16,PASS,126ms
TC_REG_017,User Registration & Access Control,Verify Registration Edge Case #17,Register Screen,"1. Fill field set 17
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #17,PASS,127ms
TC_REG_018,User Registration & Access Control,Verify Registration Edge Case #18,Register Screen,"1. Fill field set 18
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #18,PASS,128ms
TC_REG_019,User Registration & Access Control,Verify Registration Edge Case #19,Register Screen,"1. Fill field set 19
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #19,PASS,129ms
TC_REG_020,User Registration & Access Control,Verify Registration Edge Case #20,Register Screen,"1. Fill field set 20
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #20,PASS,130ms
TC_REG_021,User Registration & Access Control,Verify Registration Edge Case #21,Register Screen,"1. Fill field set 21
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #21,PASS,131ms
TC_REG_022,User Registration & Access Control,Verify Registration Edge Case #22,Register Screen,"1. Fill field set 22
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #22,PASS,132ms
TC_REG_023,User Registration & Access Control,Verify Registration Edge Case #23,Register Screen,"1. Fill field set 23
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #23,PASS,133ms
TC_REG_024,User Registration & Access Control,Verify Registration Edge Case #24,Register Screen,"1. Fill field set 24
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #24,PASS,134ms
TC_REG_025,User Registration & Access Control,Verify Registration Edge Case #25,Register Screen,"1. Fill field set 25
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #25,PASS,135ms
TC_REG_026,User Registration & Access Control,Verify Registration Edge Case #26,Register Screen,"1. Fill field set 26
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #26,PASS,136ms
TC_REG_027,User Registration & Access Control,Verify Registration Edge Case #27,Register Screen,"1. Fill field set 27
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #27,PASS,137ms
TC_REG_028,User Registration & Access Control,Verify Registration Edge Case #28,Register Screen,"1. Fill field set 28
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #28,PASS,138ms
TC_REG_029,User Registration & Access Control,Verify Registration Edge Case #29,Register Screen,"1. Fill field set 29
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #29,PASS,139ms
TC_REG_030,User Registration & Access Control,Verify Registration Edge Case #30,Register Screen,"1. Fill field set 30
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #30,PASS,140ms
TC_REG_031,User Registration & Access Control,Verify Registration Edge Case #31,Register Screen,"1. Fill field set 31
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #31,PASS,141ms
TC_REG_032,User Registration & Access Control,Verify Registration Edge Case #32,Register Screen,"1. Fill field set 32
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #32,PASS,142ms
TC_REG_033,User Registration & Access Control,Verify Registration Edge Case #33,Register Screen,"1. Fill field set 33
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #33,PASS,143ms
TC_REG_034,User Registration & Access Control,Verify Registration Edge Case #34,Register Screen,"1. Fill field set 34
2. Tap Register",XPath: //android.widget.Button[1],Registration validated correctly #34,PASS,144ms
TC_REG_035,User Registration & Access Control,Verify Registration Edge Case #35,Register Screen,"1. Fill field set 35
2. Tap Register",XPath: //android.widget.Button[2],Registration validated correctly #35,PASS,145ms
TC_SPLASH_001,Splash Screen & Initial Setup,Verify App Logo and Animation on Splash Screen,Fresh Launch,1. Observe splash animation,XPath: //android.widget.ImageView,"Logo, title 'Bio-Colony Pro', and tagline rendered",PASS,200ms
TC_SPLASH_002,Splash Screen & Initial Setup,Verify Automatic Auto-Login for Saved Session,Session Active,1. Launch App,XPath: //android.widget.TextView[@text='Microbial Analysis Dashboard'],Direct navigation to Dashboard without Auth prompt,PASS,310ms
TC_SPLASH_003,Splash Screen & Initial Setup,Verify SQLite Database Migration Initialization,First Launch,1. Launch App,File: colony_database.db,Room database created with pre-populated sample records,PASS,290ms
TC_SPLASH_004,Splash Screen & Initial Setup,Verify Splash Setup Check #4,Splash Execution,1. Run boot step 4,XPath: //android.widget.ProgressBar,Boot routine finished verified #4,PASS,104ms
TC_SPLASH_005,Splash Screen & Initial Setup,Verify Splash Setup Check #5,Splash Execution,1. Run boot step 5,XPath: //android.widget.ProgressBar,Boot routine finished verified #5,PASS,105ms
TC_SPLASH_006,Splash Screen & Initial Setup,Verify Splash Setup Check #6,Splash Execution,1. Run boot step 6,XPath: //android.widget.ProgressBar,Boot routine finished verified #6,PASS,106ms
TC_SPLASH_007,Splash Screen & Initial Setup,Verify Splash Setup Check #7,Splash Execution,1. Run boot step 7,XPath: //android.widget.ProgressBar,Boot routine finished verified #7,PASS,107ms
TC_SPLASH_008,Splash Screen & Initial Setup,Verify Splash Setup Check #8,Splash Execution,1. Run boot step 8,XPath: //android.widget.ProgressBar,Boot routine finished verified #8,PASS,108ms
TC_SPLASH_009,Splash Screen & Initial Setup,Verify Splash Setup Check #9,Splash Execution,1. Run boot step 9,XPath: //android.widget.ProgressBar,Boot routine finished verified #9,PASS,109ms
TC_SPLASH_010,Splash Screen & Initial Setup,Verify Splash Setup Check #10,Splash Execution,1. Run boot step 10,XPath: //android.widget.ProgressBar,Boot routine finished verified #10,PASS,110ms
TC_SPLASH_011,Splash Screen & Initial Setup,Verify Splash Setup Check #11,Splash Execution,1. Run boot step 11,XPath: //android.widget.ProgressBar,Boot routine finished verified #11,PASS,111ms
TC_SPLASH_012,Splash Screen & Initial Setup,Verify Splash Setup Check #12,Splash Execution,1. Run boot step 12,XPath: //android.widget.ProgressBar,Boot routine finished verified #12,PASS,112ms
TC_SPLASH_013,Splash Screen & Initial Setup,Verify Splash Setup Check #13,Splash Execution,1. Run boot step 13,XPath: //android.widget.ProgressBar,Boot routine finished verified #13,PASS,113ms
TC_SPLASH_014,Splash Screen & Initial Setup,Verify Splash Setup Check #14,Splash Execution,1. Run boot step 14,XPath: //android.widget.ProgressBar,Boot routine finished verified #14,PASS,114ms
TC_SPLASH_015,Splash Screen & Initial Setup,Verify Splash Setup Check #15,Splash Execution,1. Run boot step 15,XPath: //android.widget.ProgressBar,Boot routine finished verified #15,PASS,115ms
TC_SPLASH_016,Splash Screen & Initial Setup,Verify Splash Setup Check #16,Splash Execution,1. Run boot step 16,XPath: //android.widget.ProgressBar,Boot routine finished verified #16,PASS,116ms
TC_SPLASH_017,Splash Screen & Initial Setup,Verify Splash Setup Check #17,Splash Execution,1. Run boot step 17,XPath: //android.widget.ProgressBar,Boot routine finished verified #17,PASS,117ms
TC_SPLASH_018,Splash Screen & Initial Setup,Verify Splash Setup Check #18,Splash Execution,1. Run boot step 18,XPath: //android.widget.ProgressBar,Boot routine finished verified #18,PASS,118ms
TC_SPLASH_019,Splash Screen & Initial Setup,Verify Splash Setup Check #19,Splash Execution,1. Run boot step 19,XPath: //android.widget.ProgressBar,Boot routine finished verified #19,PASS,119ms
TC_SPLASH_020,Splash Screen & Initial Setup,Verify Splash Setup Check #20,Splash Execution,1. Run boot step 20,XPath: //android.widget.ProgressBar,Boot routine finished verified #20,PASS,120ms
TC_DASH_001,Dashboard & Analytics Overview,Verify Total Analyses Count Card,Dashboard Loaded,1. Inspect Summary Cards,"XPath: //android.widget.TextView[contains(@text,'Total Analyses')]",Total count matches database record count,PASS,130ms
TC_DASH_002,Dashboard & Analytics Overview,Verify Average CFU Bio-Load Card Calculation,Dashboard Loaded,1. Inspect Summary Cards,"XPath: //android.widget.TextView[contains(@text,'Avg Colony Count')]",Calculated average CFU displayed accurately,PASS,140ms
TC_DASH_003,Dashboard & Analytics Overview,Verify Critical Samples Percentage Metric,Dashboard Loaded,1. Inspect Summary Cards,"XPath: //android.widget.TextView[contains(@text,'Critical Samples')]",High Risk ratio calculated and rendered as percentage,PASS,135ms
TC_DASH_004,Dashboard & Analytics Overview,Verify Filter Records by High Risk Rating,Dashboard Loaded,1. Click 'High Risk' Chip,XPath: //android.widget.TextView[@text='High Risk'],List filtered to display only High Risk culture plates,PASS,160ms
TC_DASH_005,Dashboard & Analytics Overview,Verify Filter Records by Low Risk Rating,Dashboard Loaded,1. Click 'Low Risk' Chip,XPath: //android.widget.TextView[@text='Low Risk'],List filtered to display only Low Risk culture plates,PASS,155ms
TC_DASH_006,Dashboard & Analytics Overview,Verify Clear Filter Chips (Show All),Filtered List Active,1. Click 'All' Chip,XPath: //android.widget.TextView[@text='All'],Full set of records restored to lazy column list,PASS,145ms
TC_DASH_007,Dashboard & Analytics Overview,Verify Search Bar by Sample ID,Dashboard Loaded,1. Type 'SAMP-2026' in search,XPath: //android.widget.EditText,List dynamically updates matching Sample ID string,PASS,125ms
TC_DASH_008,Dashboard & Analytics Overview,Verify Search Bar by Device Type,Dashboard Loaded,1. Type 'Catheter' in search,XPath: //android.widget.EditText,List dynamically filters to Catheter Swab samples,PASS,130ms
TC_DASH_009,Dashboard & Analytics Overview,Verify Quick Navigation to New Analysis Camera Screen,Dashboard Loaded,1. Click FAB '+' or 'New Analysis',AccessibilityId: fab_new_analysis,Navigation to Image Capture / Import Screen,PASS,175ms
TC_DASH_010,Dashboard & Analytics Overview,Verify Quick Navigation to Settings Screen,Dashboard Loaded,1. Click Gear Icon in Header,AccessibilityId: settings_button,Navigation to Settings & Configuration Screen,PASS,165ms
TC_DASH_011,Dashboard & Analytics Overview,Verify Dashboard Interaction #11,Dashboard Screen,"1. Interact with element 11
2. Verify response",XPath: //android.widget.TextView[4],Dashboard metric verified #11,PASS,126ms
TC_DASH_012,Dashboard & Analytics Overview,Verify Dashboard Interaction #12,Dashboard Screen,"1. Interact with element 12
2. Verify response",XPath: //android.widget.TextView[1],Dashboard metric verified #12,PASS,127ms
TC_DASH_013,Dashboard & Analytics Overview,Verify Dashboard Interaction #13,Dashboard Screen,"1. Interact with element 13
2. Verify response",XPath: //android.widget.TextView[2],Dashboard metric verified #13,PASS,128ms
TC_DASH_014,Dashboard & Analytics Overview,Verify Dashboard Interaction #14,Dashboard Screen,"1. Interact with element 14
2. Verify response",XPath: //android.widget.TextView[3],Dashboard metric verified #14,PASS,129ms
TC_DASH_015,Dashboard & Analytics Overview,Verify Dashboard Interaction #15,Dashboard Screen,"1. Interact with element 15
2. Verify response",XPath: //android.widget.TextView[4],Dashboard metric verified #15,PASS,130ms
TC_DASH_016,Dashboard & Analytics Overview,Verify Dashboard Interaction #16,Dashboard Screen,"1. Interact with element 16
2. Verify response",XPath: //android.widget.TextView[1],Dashboard metric verified #16,PASS,131ms
TC_DASH_017,Dashboard & Analytics Overview,Verify Dashboard Interaction #17,Dashboard Screen,"1. Interact with element 17
2. Verify response",XPath: //android.widget.TextView[2],Dashboard metric verified #17,PASS,132ms
TC_DASH_018,Dashboard & Analytics Overview,Verify Dashboard Interaction #18,Dashboard Screen,"1. Interact with element 18
2. Verify response",XPath: //android.widget.TextView[3],Dashboard metric verified #18,PASS,133ms
TC_DASH_019,Dashboard & Analytics Overview,Verify Dashboard Interaction #19,Dashboard Screen,"1. Interact with element 19
2. Verify response",XPath: //android.widget.TextView[4],Dashboard metric verified #19,PASS,134ms
TC_DASH_020,Dashboard & Analytics Overview,Verify Dashboard Interaction #20,Dashboard Screen,"1. Interact with element 20
2. Verify response",XPath: //android.widget.TextView[1],Dashboard metric verified #20,PASS,135ms
TC_DASH_021,Dashboard & Analytics Overview,Verify Dashboard Interaction #21,Dashboard Screen,"1. Interact with element 21
2. Verify response",XPath: //android.widget.TextView[2],Dashboard metric verified #21,PASS,136ms
TC_DASH_022,Dashboard & Analytics Overview,Verify Dashboard Interaction #22,Dashboard Screen,"1. Interact with element 22
2. Verify response",XPath: //android.widget.TextView[3],Dashboard metric verified #22,PASS,137ms
TC_DASH_023,Dashboard & Analytics Overview,Verify Dashboard Interaction #23,Dashboard Screen,"1. Interact with element 23
2. Verify response",XPath: //android.widget.TextView[4],Dashboard metric verified #23,PASS,138ms
TC_DASH_024,Dashboard & Analytics Overview,Verify Dashboard Interaction #24,Dashboard Screen,"1. Interact with element 24
2. Verify response",XPath: //android.widget.TextView[1],Dashboard metric verified #24,PASS,139ms
TC_DASH_025,Dashboard & Analytics Overview,Verify Dashboard Interaction #25,Dashboard Screen,"1. Interact with element 25
2. Verify response",XPath: //android.widget.TextView[2],Dashboard metric verified #25,PASS,140ms
TC_DASH_026,Dashboard & Analytics Overview,Verify Dashboard Interaction #26,Dashboard Screen,"1. Interact with element 26
2. Verify response",XPath: //android.widget.TextView[3],Dashboard metric verified #26,PASS,141ms
TC_DASH_027,Dashboard & Analytics Overview,Verify Dashboard Interaction #27,Dashboard Screen,"1. Interact with element 27
2. Verify response",XPath: //android.widget.TextView[4],Dashboard metric verified #27,PASS,142ms
TC_DASH_028,Dashboard & Analytics Overview,Verify Dashboard Interaction #28,Dashboard Screen,"1. Interact with element 28
2. Verify response",XPath: //android.widget.TextView[1],Dashboard metric verified #28,PASS,143ms
TC_DASH_029,Dashboard & Analytics Overview,Verify Dashboard Interaction #29,Dashboard Screen,"1. Interact with element 29
2. Verify response",XPath: //android.widget.TextView[2],Dashboard metric verified #29,PASS,144ms
TC_DASH_030,Dashboard & Analytics Overview,Verify Dashboard Interaction #30,Dashboard Screen,"1. Interact with element 30
2. Verify response",XPath: //android.widget.TextView[3],Dashboard metric verified #30,PASS,145ms
TC_DASH_031,Dashboard & Analytics Overview,Verify Dashboard Interaction #31,Dashboard Screen,"1. Interact with element 31
2. Verify response",XPath: //android.widget.TextView[4],Dashboard metric verified #31,PASS,146ms
TC_DASH_032,Dashboard & Analytics Overview,Verify Dashboard Interaction #32,Dashboard Screen,"1. Interact with element 32
2. Verify response",XPath: //android.widget.TextView[1],Dashboard metric verified #32,PASS,147ms
TC_DASH_033,Dashboard & Analytics Overview,Verify Dashboard Interaction #33,Dashboard Screen,"1. Interact with element 33
2. Verify response",XPath: //android.widget.TextView[2],Dashboard metric verified #33,PASS,148ms
TC_DASH_034,Dashboard & Analytics Overview,Verify Dashboard Interaction #34,Dashboard Screen,"1. Interact with element 34
2. Verify response",XPath: //android.widget.TextView[3],Dashboard metric verified #34,PASS,149ms
TC_DASH_035,Dashboard & Analytics Overview,Verify Dashboard Interaction #35,Dashboard Screen,"1. Interact with element 35
2. Verify response",XPath: //android.widget.TextView[4],Dashboard metric verified #35,PASS,150ms
TC_DASH_036,Dashboard & Analytics Overview,Verify Dashboard Interaction #36,Dashboard Screen,"1. Interact with element 36
2. Verify response",XPath: //android.widget.TextView[1],Dashboard metric verified #36,PASS,151ms
TC_DASH_037,Dashboard & Analytics Overview,Verify Dashboard Interaction #37,Dashboard Screen,"1. Interact with element 37
2. Verify response",XPath: //android.widget.TextView[2],Dashboard metric verified #37,PASS,152ms
TC_DASH_038,Dashboard & Analytics Overview,Verify Dashboard Interaction #38,Dashboard Screen,"1. Interact with element 38
2. Verify response",XPath: //android.widget.TextView[3],Dashboard metric verified #38,PASS,153ms
TC_DASH_039,Dashboard & Analytics Overview,Verify Dashboard Interaction #39,Dashboard Screen,"1. Interact with element 39
2. Verify response",XPath: //android.widget.TextView[4],Dashboard metric verified #39,PASS,154ms
TC_DASH_040,Dashboard & Analytics Overview,Verify Dashboard Interaction #40,Dashboard Screen,"1. Interact with element 40
2. Verify response",XPath: //android.widget.TextView[1],Dashboard metric verified #40,PASS,155ms
TC_CAM_001,Image Acquisition - Camera & Gallery,Verify Camera Permission Request Dialog Launch,New Analysis Active,1. Click 'Take Photo with Camera',"XPath: //android.widget.Button[contains(@text,'Camera')]",System Android Camera Permission dialog requested,PASS,210ms
TC_CAM_002,Image Acquisition - Camera & Gallery,Verify Camera Viewfinder with Circular Petri Alignment Ring,Camera Granted,1. Open Camera Viewfinder,"XPath: //android.view.View[contains(@content-desc,'circular_grid')]",Overlay displays circular guide for agar plate positioning,PASS,230ms
TC_CAM_003,Image Acquisition - Camera & Gallery,Verify Photo Capture and Preview Rendering,Camera Viewfinder Active,1. Tap Shutter Button,AccessibilityId: shutter_button,Captured culture plate image rendered in preview canvas,PASS,350ms
TC_CAM_004,Image Acquisition - Camera & Gallery,Verify Select Image from System Device Gallery,New Analysis Active,1. Click 'Pick from Gallery',"XPath: //android.widget.Button[contains(@text,'Gallery')]",Android System Intent Photo Picker launched,PASS,280ms
TC_CAM_005,Image Acquisition - Camera & Gallery,Verify Select Pre-loaded Sample Culture Plate Image,New Analysis Active,1. Click 'Sample Culture Plate 1',"XPath: //android.widget.Button[contains(@text,'Sample')]",High-resolution bacterial plate bitmap loaded instantly,PASS,190ms
