ID,Suite,Component,Function Name,Description
DT026,Validation (Pytest),TestDataTypeValidation,test_DT026_batch_id_min_length,Validate that batch id min length
DT027,Validation (Pytest),TestDataTypeValidation,test_DT027_batch_id_trimmed,Validate that batch id trimmed
DT028,Validation (Pytest),TestDataTypeValidation,test_DT028_batch_id_alphanumeric_dash,Validate that batch id alphanumeric dash
DT029,Validation (Pytest),TestDataTypeValidation,test_DT029_appliance_type_valid,Validate that appliance type valid
DT030,Validation (Pytest),TestDataTypeValidation,test_DT030_appliance_type_scalpel,Validate that appliance type scalpel
DT031,Validation (Pytest),TestDataTypeValidation,test_DT031_appliance_type_endoscope,Validate that appliance type endoscope
DT032,Validation (Pytest),TestDataTypeValidation,test_DT032_appliance_type_not_empty,Validate that appliance type not empty
DT033,Validation (Pytest),TestDataTypeValidation,test_DT033_appliance_type_string,Validate that appliance type string
DT034,Validation (Pytest),TestDataTypeValidation,test_DT034_appliance_type_no_html,Validate that appliance type no html
DT035,Validation (Pytest),TestDataTypeValidation,test_DT035_appliance_type_trimmed,Validate that appliance type trimmed
DT036,Validation (Pytest),TestDataTypeValidation,test_DT036_appliance_other_string,Validate that appliance other string
DT037,Validation (Pytest),TestDataTypeValidation,test_DT037_role_lab_technician,Validate that role lab technician
DT038,Validation (Pytest),TestDataTypeValidation,test_DT038_role_researcher,Validate that role researcher
DT039,Validation (Pytest),TestDataTypeValidation,test_DT039_role_admin,Validate that role admin
DT040,Validation (Pytest),TestDataTypeValidation,test_DT040_role_not_empty,Validate that role not empty
DT041,Validation (Pytest),TestDataTypeValidation,test_DT041_role_string,Validate that role string
DT042,Validation (Pytest),TestDataTypeValidation,test_DT042_role_invalid_rejected,Validate that role invalid rejected
DT043,Validation (Pytest),TestDataTypeValidation,test_DT043_role_case_sensitive,Validate that role case sensitive
DT044,Validation (Pytest),TestDataTypeValidation,test_DT044_role_count_is_3,Validate that role count is 3
DT045,Validation (Pytest),TestDataTypeValidation,test_DT045_risk_low,Validate that risk low
DT046,Validation (Pytest),TestDataTypeValidation,test_DT046_risk_medium,Validate that risk medium
DT047,Validation (Pytest),TestDataTypeValidation,test_DT047_risk_high,Validate that risk high
DT048,Validation (Pytest),TestDataTypeValidation,test_DT048_risk_critical,Validate that risk critical
DT049,Validation (Pytest),TestDataTypeValidation,test_DT049_risk_invalid,Validate that risk invalid
DT050,Validation (Pytest),TestDataTypeValidation,test_DT050_risk_string,Validate that risk string
DT051,Validation (Pytest),TestDataTypeValidation,test_DT051_risk_not_empty,Validate that risk not empty
DT052,Validation (Pytest),TestDataTypeValidation,test_DT052_risk_count_is_4,Validate that risk count is 4
DT053,Validation (Pytest),TestDataTypeValidation,test_DT053_zones_is_dict,Validate that zones is dict
DT054,Validation (Pytest),TestDataTypeValidation,test_DT054_zones_has_inner,Validate that zones has inner
DT055,Validation (Pytest),TestDataTypeValidation,test_DT055_zones_has_middle,Validate that zones has middle
DT056,Validation (Pytest),TestDataTypeValidation,test_DT056_zones_has_outer,Validate that zones has outer
DT057,Validation (Pytest),TestDataTypeValidation,test_DT057_zones_values_non_negative,Validate that zones values non negative
DT058,Validation (Pytest),TestDataTypeValidation,test_DT058_zones_values_integers,Validate that zones values integers
DT059,Validation (Pytest),TestDataTypeValidation,test_DT059_zones_total_equals_colony_count,Validate that zones total equals colony count
DT060,Validation (Pytest),TestDataTypeValidation,test_DT060_zones_empty_dict,Validate that zones empty dict
BR001,Validation (Pytest),TestBusinessRuleValidation,test_BR001_risk_0_colonies_is_low,Validate that risk 0 colonies is low
BR002,Validation (Pytest),TestBusinessRuleValidation,test_BR002_risk_5_colonies_is_low,Validate that risk 5 colonies is low
BR003,Validation (Pytest),TestBusinessRuleValidation,test_BR003_risk_6_colonies_is_medium,Validate that risk 6 colonies is medium
BR004,Validation (Pytest),TestBusinessRuleValidation,test_BR004_risk_25_colonies_is_medium,Validate that risk 25 colonies is medium
BR005,Validation (Pytest),TestBusinessRuleValidation,test_BR005_risk_26_colonies_is_high,Validate that risk 26 colonies is high
BR006,Validation (Pytest),TestBusinessRuleValidation,test_BR006_risk_60_colonies_is_high,Validate that risk 60 colonies is high
BR007,Validation (Pytest),TestBusinessRuleValidation,test_BR007_risk_61_colonies_is_critical,Validate that risk 61 colonies is critical
BR008,Validation (Pytest),TestBusinessRuleValidation,test_BR008_risk_100_colonies_is_critical,Validate that risk 100 colonies is critical
BR009,Validation (Pytest),TestBusinessRuleValidation,test_BR009_risk_boundary_5_6,Validate that risk boundary 5 6
BR010,Validation (Pytest),TestBusinessRuleValidation,test_BR010_risk_boundary_25_26,Validate that risk boundary 25 26
BR011,Validation (Pytest),TestBusinessRuleValidation,test_BR011_risk_boundary_60_61,Validate that risk boundary 60 61
BR012,Validation (Pytest),TestBusinessRuleValidation,test_BR012_risk_returns_string,Validate that risk returns string
BR013,Validation (Pytest),TestBusinessRuleValidation,test_BR013_risk_always_in_valid_set,Validate that risk always in valid set
BR014,Validation (Pytest),TestBusinessRuleValidation,test_BR014_risk_monotonically_non_decreasing,Validate that risk monotonically non decreasing
BR015,Validation (Pytest),TestBusinessRuleValidation,test_BR015_cfu_count_equals_colony_times_dilution,Validate that cfu count equals colony times dilution
BR016,Validation (Pytest),TestBusinessRuleValidation,test_BR016_cfu_zero_colonies_gives_zero,Validate that cfu zero colonies gives zero
BR017,Validation (Pytest),TestBusinessRuleValidation,test_BR017_cfu_dilution_1_no_change,Validate that cfu dilution 1 no change
BR018,Validation (Pytest),TestBusinessRuleValidation,test_BR018_cfu_dilution_100,Validate that cfu dilution 100
BR019,Validation (Pytest),TestBusinessRuleValidation,test_BR019_cfu_rounds_to_int,Validate that cfu rounds to int
BR020,Validation (Pytest),TestBusinessRuleValidation,test_BR020_cfu_always_non_negative,Validate that cfu always non negative
BR021,Validation (Pytest),TestBusinessRuleValidation,test_BR021_cfu_correct_formula,Validate that cfu correct formula
BR022,Validation (Pytest),TestBusinessRuleValidation,test_BR022_cfu_is_integer,Validate that cfu is integer
BR023,Validation (Pytest),TestBusinessRuleValidation,test_BR023_zones_center_is_inner,Validate that zones center is inner
BR024,Validation (Pytest),TestBusinessRuleValidation,test_BR024_zones_edge_is_outer,Validate that zones edge is outer
BR025,Validation (Pytest),TestBusinessRuleValidation,test_BR025_zones_sum_equals_total,Validate that zones sum equals total
BR026,Validation (Pytest),TestBusinessRuleValidation,test_BR026_zones_empty_input,Validate that zones empty input
BR027,Validation (Pytest),TestBusinessRuleValidation,test_BR027_zones_all_center_all_inner,Validate that zones all center all inner
BR028,Validation (Pytest),TestBusinessRuleValidation,test_BR028_zones_all_edge_all_outer,Validate that zones all edge all outer
BR029,Validation (Pytest),TestBusinessRuleValidation,test_BR029_zones_returns_dict,Validate that zones returns dict
BR030,Validation (Pytest),TestBusinessRuleValidation,test_BR030_zones_non_negative_values,Validate that zones non negative values
BR031,Validation (Pytest),TestBusinessRuleValidation,test_BR031_batch_id_must_not_be_empty,Validate that batch id must not be empty
BR032,Validation (Pytest),TestBusinessRuleValidation,test_BR032_batch_id_unique_per_submission,Validate that batch id unique per submission
BR033,Validation (Pytest),TestBusinessRuleValidation,test_BR033_batch_id_no_spaces,Validate that batch id no spaces
BR034,Validation (Pytest),TestBusinessRuleValidation,test_BR034_batch_id_uppercase_accepted,Validate that batch id uppercase accepted
BR035,Validation (Pytest),TestBusinessRuleValidation,test_BR035_batch_id_format_with_year,Validate that batch id format with year
BR036,Validation (Pytest),TestBusinessRuleValidation,test_BR036_dilution_must_be_positive,Validate that dilution must be positive
BR037,Validation (Pytest),TestBusinessRuleValidation,test_BR037_dilution_not_zero,Validate that dilution not zero
BR038,Validation (Pytest),TestBusinessRuleValidation,test_BR038_dilution_not_negative,Validate that dilution not negative
BR039,Validation (Pytest),TestBusinessRuleValidation,test_BR039_dilution_typical_range,Validate that dilution typical range
BR040,Validation (Pytest),TestBusinessRuleValidation,test_BR040_dilution_affects_cfu,Validate that dilution affects cfu
BR041,Validation (Pytest),TestBusinessRuleValidation,test_BR041_low_risk_colony_threshold,Validate that low risk colony threshold
BR042,Validation (Pytest),TestBusinessRuleValidation,test_BR042_medium_risk_colony_threshold,Validate that medium risk colony threshold
BR043,Validation (Pytest),TestBusinessRuleValidation,test_BR043_high_risk_colony_threshold,Validate that high risk colony threshold
BR044,Validation (Pytest),TestBusinessRuleValidation,test_BR044_critical_risk_colony_threshold,Validate that critical risk colony threshold
BR045,Validation (Pytest),TestBusinessRuleValidation,test_BR045_risk_equal_boundary_5,Validate that risk equal boundary 5
BR046,Validation (Pytest),TestBusinessRuleValidation,test_BR046_risk_above_boundary_5,Validate that risk above boundary 5
BR047,Validation (Pytest),TestBusinessRuleValidation,test_BR047_risk_equal_boundary_25,Validate that risk equal boundary 25
BR048,Validation (Pytest),TestBusinessRuleValidation,test_BR048_risk_above_boundary_25,Validate that risk above boundary 25
BR049,Validation (Pytest),TestBusinessRuleValidation,test_BR049_risk_equal_boundary_60,Validate that risk equal boundary 60
BR050,Validation (Pytest),TestBusinessRuleValidation,test_BR050_risk_above_boundary_60,Validate that risk above boundary 60
BR051,Validation (Pytest),TestBusinessRuleValidation,test_BR051_admin_can_view_all_samples,Validate that admin can view all samples
BR052,Validation (Pytest),TestBusinessRuleValidation,test_BR052_lab_tech_can_upload,Validate that lab tech can upload
BR053,Validation (Pytest),TestBusinessRuleValidation,test_BR053_researcher_can_view,Validate that researcher can view
BR054,Validation (Pytest),TestBusinessRuleValidation,test_BR054_admin_can_manage_users,Validate that admin can manage users
BR055,Validation (Pytest),TestBusinessRuleValidation,test_BR055_non_admin_cannot_view_all_users,Validate that non admin cannot view all users
BR056,Validation (Pytest),TestBusinessRuleValidation,test_BR056_sample_belongs_to_user,Validate that sample belongs to user
BR057,Validation (Pytest),TestBusinessRuleValidation,test_BR057_other_user_cannot_access_sample,Validate that other user cannot access sample
BR058,Validation (Pytest),TestBusinessRuleValidation,test_BR058_admin_can_access_any_sample,Validate that admin can access any sample
BR059,Validation (Pytest),TestBusinessRuleValidation,test_BR059_delete_recalculates_zones,Validate that delete recalculates zones
BR060,Validation (Pytest),TestBusinessRuleValidation,test_BR060_colony_count_matches_detections_length,Validate that colony count matches detections length
API001,Validation (Pytest),TestAPIContractValidation,test_API001_upload_has_batchId,Validate that upload has batchId
API002,Validation (Pytest),TestAPIContractValidation,test_API002_upload_has_applianceType,Validate that upload has applianceType
API003,Validation (Pytest),TestAPIContractValidation,test_API003_upload_has_dilutionFactor,Validate that upload has dilutionFactor
API004,Validation (Pytest),TestAPIContractValidation,test_API004_upload_batchId_string,Validate that upload batchId string
API005,Validation (Pytest),TestAPIContractValidation,test_API005_upload_applianceType_string,Validate that upload applianceType string
API006,Validation (Pytest),TestAPIContractValidation,test_API006_upload_dilutionFactor_string_or_int,Validate that upload dilutionFactor string or int
API007,Validation (Pytest),TestAPIContractValidation,test_API007_upload_batchId_not_empty,Validate that upload batchId not empty
API008,Validation (Pytest),TestAPIContractValidation,test_API008_upload_applianceType_not_empty,Validate that upload applianceType not empty
API009,Validation (Pytest),TestAPIContractValidation,test_API009_upload_dilutionFactor_positive,Validate that upload dilutionFactor positive
API010,Validation (Pytest),TestAPIContractValidation,test_API010_upload_optional_comments,Validate that upload optional comments
API011,Validation (Pytest),TestAPIContractValidation,test_API011_upload_optional_operatorName,Validate that upload optional operatorName
API012,Validation (Pytest),TestAPIContractValidation,test_API012_upload_no_extra_required_fields,Validate that upload no extra required fields
API013,Validation (Pytest),TestAPIContractValidation,test_API013_sample_has_id,Validate that sample has id
API014,Validation (Pytest),TestAPIContractValidation,test_API014_sample_has_batchId,Validate that sample has batchId
API015,Validation (Pytest),TestAPIContractValidation,test_API015_sample_has_applianceType,Validate that sample has applianceType
API016,Validation (Pytest),TestAPIContractValidation,test_API016_sample_has_colonyCount,Validate that sample has colonyCount
API017,Validation (Pytest),TestAPIContractValidation,test_API017_sample_has_cfuCount,Validate that sample has cfuCount
API018,Validation (Pytest),TestAPIContractValidation,test_API018_sample_has_contaminationRisk,Validate that sample has contaminationRisk
API019,Validation (Pytest),TestAPIContractValidation,test_API019_sample_has_detections,Validate that sample has detections
API020,Validation (Pytest),TestAPIContractValidation,test_API020_sample_has_zones,Validate that sample has zones
API021,Validation (Pytest),TestAPIContractValidation,test_API021_sample_has_originalImageUrl,Validate that sample has originalImageUrl
API022,Validation (Pytest),TestAPIContractValidation,test_API022_sample_has_processedImageUrl,Validate that sample has processedImageUrl
API023,Validation (Pytest),TestAPIContractValidation,test_API023_sample_has_userId,Validate that sample has userId
API024,Validation (Pytest),TestAPIContractValidation,test_API024_sample_has_createdAt,Validate that sample has createdAt
API025,Validation (Pytest),TestAPIContractValidation,test_API025_sample_id_string,Validate that sample id string
API026,Validation (Pytest),TestAPIContractValidation,test_API026_sample_colonyCount_int,Validate that sample colonyCount int
API027,Validation (Pytest),TestAPIContractValidation,test_API027_sample_cfuCount_int,Validate that sample cfuCount int
API028,Validation (Pytest),TestAPIContractValidation,test_API028_sample_risk_in_valid_set,Validate that sample risk in valid set
API029,Validation (Pytest),TestAPIContractValidation,test_API029_sample_detections_list,Validate that sample detections list
API030,Validation (Pytest),TestAPIContractValidation,test_API030_sample_zones_dict,Validate that sample zones dict
API031,Validation (Pytest),TestAPIContractValidation,test_API031_profile_has_id,Validate that profile has id
API032,Validation (Pytest),TestAPIContractValidation,test_API032_profile_has_name,Validate that profile has name
API033,Validation (Pytest),TestAPIContractValidation,test_API033_profile_has_email,Validate that profile has email
API034,Validation (Pytest),TestAPIContractValidation,test_API034_profile_has_role,Validate that profile has role
API035,Validation (Pytest),TestAPIContractValidation,test_API035_profile_has_department,Validate that profile has department
API036,Validation (Pytest),TestAPIContractValidation,test_API036_profile_has_twoFactorEnabled,Validate that profile has twoFactorEnabled
API037,Validation (Pytest),TestAPIContractValidation,test_API037_profile_has_reportingPreference,Validate that profile has reportingPreference
API038,Validation (Pytest),TestAPIContractValidation,test_API038_profile_no_password,Validate that profile no password
API039,Validation (Pytest),TestAPIContractValidation,test_API039_profile_role_valid,Validate that profile role valid
API040,Validation (Pytest),TestAPIContractValidation,test_API040_profile_email_format,Validate that profile email format
API041,Validation (Pytest),TestAPIContractValidation,test_API041_profile_twoFactor_bool,Validate that profile twoFactor bool
API042,Validation (Pytest),TestAPIContractValidation,test_API042_profile_name_string,Validate that profile name string
API043,Validation (Pytest),TestAPIContractValidation,test_API043_profile_id_string,Validate that profile id string
API044,Validation (Pytest),TestAPIContractValidation,test_API044_profile_createdAt_string,Validate that profile createdAt string
API045,Validation (Pytest),TestAPIContractValidation,test_API045_profile_reportingPreference_valid,Validate that profile reportingPreference valid
API046,Validation (Pytest),TestAPIContractValidation,test_API046_error_has_message,Validate that error has message
API047,Validation (Pytest),TestAPIContractValidation,test_API047_error_message_string,Validate that error message string
API048,Validation (Pytest),TestAPIContractValidation,test_API048_error_has_code,Validate that error has code
API049,Validation (Pytest),TestAPIContractValidation,test_API049_error_code_int,Validate that error code int
API050,Validation (Pytest),TestAPIContractValidation,test_API050_401_message_unauthorized,Validate that 401 message unauthorized
API051,Validation (Pytest),TestAPIContractValidation,test_API051_403_message_forbidden,Validate that 403 message forbidden
API052,Validation (Pytest),TestAPIContractValidation,test_API052_404_message_not_found,Validate that 404 message not found
API053,Validation (Pytest),TestAPIContractValidation,test_API053_detection_object_has_x,Validate that detection object has x
API054,Validation (Pytest),TestAPIContractValidation,test_API054_detection_object_has_y,Validate that detection object has y
API055,Validation (Pytest),TestAPIContractValidation,test_API055_detection_object_has_radius,Validate that detection object has radius
API056,Validation (Pytest),TestAPIContractValidation,test_API056_detection_confidence_0_to_1,Validate that detection confidence 0 to 1
API057,Validation (Pytest),TestAPIContractValidation,test_API057_detection_x_non_negative,Validate that detection x non negative
API058,Validation (Pytest),TestAPIContractValidation,test_API058_detection_y_non_negative,Validate that detection y non negative
API059,Validation (Pytest),TestAPIContractValidation,test_API059_detection_radius_positive,Validate that detection radius positive
API060,Validation (Pytest),TestAPIContractValidation,test_API060_zones_inner_non_negative,Validate that zones inner non negative
BVA001,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA001_colony_0_valid,Validate that colony 0 valid
BVA002,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA002_colony_1_valid,Validate that colony 1 valid
BVA003,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA003_colony_negative_invalid,Validate that colony negative invalid
BVA004,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA004_colony_999_valid,Validate that colony 999 valid
BVA005,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA005_colony_0_risk_low,Validate that colony 0 risk low
BVA006,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA006_colony_1_risk_low,Validate that colony 1 risk low
BVA007,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA007_colony_5_risk_low_boundary,Validate that colony 5 risk low boundary
BVA008,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA008_colony_6_risk_medium_just_above,Validate that colony 6 risk medium just above
BVA009,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA009_colony_24_risk_medium_below,Validate that colony 24 risk medium below
BVA010,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA010_colony_25_risk_medium_boundary,Validate that colony 25 risk medium boundary
BVA011,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA011_colony_26_risk_high_just_above,Validate that colony 26 risk high just above
BVA012,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA012_colony_59_risk_high_below,Validate that colony 59 risk high below
BVA013,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA013_colony_60_risk_high_boundary,Validate that colony 60 risk high boundary
BVA014,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA014_colony_61_risk_critical_just_above,Validate that colony 61 risk critical just above
BVA015,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA015_colony_1000_risk_critical,Validate that colony 1000 risk critical
BVA016,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA016_dilution_1_valid,Validate that dilution 1 valid
BVA017,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA017_dilution_0_invalid,Validate that dilution 0 invalid
BVA018,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA018_dilution_negative_invalid,Validate that dilution negative invalid
BVA019,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA019_dilution_0_5_valid_float,Validate that dilution 0 5 valid float
BVA020,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA020_dilution_100_valid,Validate that dilution 100 valid
BVA021,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA021_dilution_1000_valid,Validate that dilution 1000 valid
BVA022,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA022_dilution_string_invalid,Validate that dilution string invalid
BVA023,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA023_cfu_0_times_1_is_0,Validate that cfu 0 times 1 is 0
BVA024,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA024_cfu_1_times_1_is_1,Validate that cfu 1 times 1 is 1
BVA025,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA025_cfu_max_colony,Validate that cfu max colony
BVA026,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA026_cfu_max_dilution,Validate that cfu max dilution
BVA027,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA027_cfu_max_both,Validate that cfu max both
BVA028,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA028_cfu_rounds_up,Validate that cfu rounds up
BVA029,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA029_cfu_rounds_down,Validate that cfu rounds down
BVA030,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA030_batch_1_char_valid,Validate that batch 1 char valid
BVA031,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA031_batch_0_char_invalid,Validate that batch 0 char invalid
BVA032,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA032_batch_100_chars_valid,Validate that batch 100 chars valid
BVA033,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA033_batch_101_chars_invalid,Validate that batch 101 chars invalid
BVA034,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA034_batch_50_chars_valid,Validate that batch 50 chars valid
BVA035,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA035_batch_none_invalid,Validate that batch none invalid
BVA036,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA036_name_1_char_valid,Validate that name 1 char valid
BVA037,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA037_name_empty_invalid,Validate that name empty invalid
BVA038,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA038_name_spaces_invalid,Validate that name spaces invalid
BVA039,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA039_name_100_chars_valid,Validate that name 100 chars valid
BVA040,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA040_name_300_chars_valid_or_trimmed,Validate that name 300 chars valid or trimmed
BVA041,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA041_confidence_0_valid,Validate that confidence 0 valid
BVA042,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA042_confidence_1_valid,Validate that confidence 1 valid
BVA043,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA043_confidence_0_5_valid,Validate that confidence 0 5 valid
BVA044,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA044_confidence_below_0_invalid,Validate that confidence below 0 invalid
BVA045,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA045_confidence_above_1_invalid,Validate that confidence above 1 invalid
BVA046,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA046_confidence_0_99_valid,Validate that confidence 0 99 valid
BVA047,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA047_confidence_0_01_valid,Validate that confidence 0 01 valid
BVA048,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA048_radius_positive_valid,Validate that radius positive valid
BVA049,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA049_radius_0_invalid,Validate that radius 0 invalid
BVA050,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA050_radius_negative_invalid,Validate that radius negative invalid
BVA051,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA051_radius_100_valid,Validate that radius 100 valid
BVA052,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA052_radius_float_valid,Validate that radius float valid
BVA053,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA053_x_0_valid,Validate that x 0 valid
BVA054,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA054_x_negative_invalid,Validate that x negative invalid
BVA055,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA055_y_0_valid,Validate that y 0 valid
BVA056,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA056_y_negative_invalid,Validate that y negative invalid
BVA057,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA057_x_400_valid,Validate that x 400 valid
BVA058,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA058_y_400_valid,Validate that y 400 valid
BVA059,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA059_x_beyond_canvas_valid,Validate that x beyond canvas valid
BVA060,Validation (Pytest),TestBoundaryValueAnalysis,test_BVA060_zone_counts_non_negative,Validate that zone counts non negative
SEC001,Validation (Pytest),TestSecurityValidation,test_SEC001_basic_script_tag_detected,Validate that basic script tag detected
SEC002,Validation (Pytest),TestSecurityValidation,test_SEC002_img_onerror_detected,Validate that img onerror detected
SEC003,Validation (Pytest),TestSecurityValidation,test_SEC003_javascript_url_detected,Validate that javascript url detected
SEC004,Validation (Pytest),TestSecurityValidation,test_SEC004_onclick_detected,Validate that onclick detected
SEC005,Validation (Pytest),TestSecurityValidation,test_SEC005_iframe_detected,Validate that iframe detected
SEC006,Validation (Pytest),TestSecurityValidation,test_SEC006_plain_text_not_xss,Validate that plain text not xss
SEC007,Validation (Pytest),TestSecurityValidation,test_SEC007_batch_id_not_xss,Validate that batch id not xss
SEC008,Validation (Pytest),TestSecurityValidation,test_SEC008_email_not_xss,Validate that email not xss
SEC009,Validation (Pytest),TestSecurityValidation,test_SEC009_sanitize_removes_lt,Validate that sanitize removes lt
SEC010,Validation (Pytest),TestSecurityValidation,test_SEC010_sanitize_removes_gt,Validate that sanitize removes gt
SEC011,Validation (Pytest),TestSecurityValidation,test_SEC011_sanitize_normal_text,Validate that sanitize normal text
SEC012,Validation (Pytest),TestSecurityValidation,test_SEC012_sanitize_empty,Validate that sanitize empty
SEC013,Validation (Pytest),TestSecurityValidation,test_SEC013_sanitize_amp,Validate that sanitize amp
SEC014,Validation (Pytest),TestSecurityValidation,test_SEC014_sanitize_quote,Validate that sanitize quote
SEC015,Validation (Pytest),TestSecurityValidation,test_SEC015_sanitize_apostrophe,Validate that sanitize apostrophe
SEC016,Validation (Pytest),TestSecurityValidation,test_SEC016_sanitize_slash,Validate that sanitize slash
SEC017,Validation (Pytest),TestSecurityValidation,test_SEC017_sanitize_number,Validate that sanitize number
SEC018,Validation (Pytest),TestSecurityValidation,test_SEC018_sanitize_none,Validate that sanitize none
SEC019,Validation (Pytest),TestSecurityValidation,test_SEC019_sanitize_sql_injection,Validate that sanitize sql injection
